key_android	key_iphone	topic_base	topic_android	topic_iphone	heading_base	heading_android	heading_iphone	short_base	short_android	short_iphone_imperial	short_iphone_metric	text_base	text_android	text_iphone
daily_cumin	tweakDailyCumin				Cumin (½ tsp with lunch and dinner)	Comino (½ cucharadita con almuerzo y cena)	Comino (½ cucharadita con almuerzo y cena)	Cumin (Cuminum cyminum) (½ tsp with lunch and dinner)	Comino (Cuminum cyminum) (½ cucharadita con almuerzo y cena)	Comino (Cuminum cyminum) (½ cucharadita con almuerzo y cena)	Comino (Cuminum cyminum) (½ cucharadita con almuerzo y cena)	Overweight women randomized to add a half teaspoon of cumin to their lunches and dinners beat out the control group by four more pounds and an extra inch off their waists. There is also evidence to support the use of the spice saffron, but a pinch a day would cost a dollar, whereas a teaspoon of cumin costs less than ten cents.	Las mujeres con sobrepeso aleatorizadas para agregar media cucharadita de comino a sus almuerzos y cenas vencieron al grupo de control por cuatro libras más y una pulgada extra de sus cinturas. También hay evidencia para apoyar el uso del azafrán de especias, pero una pizca al día costaría un dólar, mientras que una cucharadita de comino cuesta menos de diez centavos.	Las mujeres con sobrepeso aleatorizadas para agregar media cucharadita de comino a sus almuerzos y cenas vencieron al grupo de control por cuatro libras más y una pulgada extra de sus cinturas. También hay evidencia para apoyar el uso del azafrán de especias, pero una pizca al día costaría un dólar, mientras que una cucharadita de comino cuesta menos de diez centavos.
daily_deflourdiet	tweakDailyDeflourDiet				Deflour Your Diet	Deflour Your Diet	Deflour Your Diet	Deflour Your Diet	Deflour Your Diet	Deflour Your Diet	Deflour Your Diet	Check this box every day your whole grain servings are in the form of intact grains. The powdering of even 100 percent whole grains robs our microbiomes of the starch that would otherwise be ferried down to our colons enclosed in unbroken cell walls.	Marque esta casilla todos los días sus porciones de granos enteros están en forma de granos intactos. La pulverización de incluso 100 por ciento de granos enteros priva a nuestros microbiomas del almidón que de otro modo sería transportado a nuestros dos puntos encerrados en paredes celulares intactas.	Marque esta casilla todos los días sus porciones de granos enteros están en forma de granos intactos. La pulverización de incluso 100 por ciento de granos enteros priva a nuestros microbiomas del almidón que de otro modo sería transportado a nuestros dos puntos encerrados en paredes celulares intactas.
meal_water	tweakMealWater				Preload with Water	Precargar con agua	Precargar con agua	Preload with Water	Precargar con agua	Precargar con agua	Precargar con agua	Time your metabolism-boosting two cups of cool or cold unflavored water before each meal to also take advantage of its preload benefits.	Mida dos tazas de agua sin sabor fría o fría antes de cada comida para aumentar su metabolismo y aprovechar sus beneficios de precarga.	Mida dos tazas de agua sin sabor fría o fría antes de cada comida para aumentar su metabolismo y aprovechar sus beneficios de precarga.
complete_intentions	tweakCompleteIntentions				Complete Your Implementation Intentions	Complete sus intenciones de implementación	Complete sus intenciones de implementación	Complete Your Implementation Intentions	Complete sus intenciones de implementación	Complete sus intenciones de implementación	Complete sus intenciones de implementación	Every two months, create three new implementation intentions—"if X, then Y" plans to perform a particular behavior in a specific context—and check each one of them off as you complete them every day.	Cada dos meses, cree tres nuevas intenciones de implementación: "si es X, entonces Y" planea realizar un comportamiento particular en un contexto específico, y marque cada una de ellas a medida que las completa todos los días.	Cada dos meses, cree tres nuevas intenciones de implementación: "si es X, entonces Y" planea realizar un comportamiento particular en un contexto específico, y marque cada una de ellas a medida que las completa todos los días.
meal_twentyminutes	tweakMeal20Minutes				Follow the Twenty-Minute Rule	Siga la regla de veinte minutos	Siga la regla de veinte minutos	Follow the Twenty-Minute Rule	Siga la regla de veinte minutos	Siga la regla de veinte minutos	Siga la regla de veinte minutos	Whether through increasing viscosity or the number of chews, or decreasing bite size and eating rate, dozens of studies have demonstrated that no matter how we boost the amount of time food is in our mouths, it can result in lower caloric intake. So extend meal duration to at least twenty minutes to allow your natural satiety signals to take full effect. How? By choosing foods that take longer to eat and eating them in a way that prolongs the time they stay in your mouth. Think bulkier, hardier, chewier foods in smaller, well-chewed bites.	Ya sea a través del aumento de la viscosidad o la cantidad de masticables, o la disminución del tamaño de la mordida y la tasa de alimentación, docenas de estudios han demostrado que, sin importar cómo aumentemos la cantidad de tiempo que los alimentos están en la boca, puede resultar en una menor ingesta calórica. Por lo tanto, extienda la duración de la comida al menos veinte minutos para permitir que sus señales de saciedad natural surtan efecto. ¿Cómo? Al elegir alimentos que tardan más en comer y comerlos de una manera que prolongue el tiempo que permanecen en la boca. Piense en alimentos más voluminosos, más resistentes y masticables en bocados más pequeños y bien masticados.	Ya sea a través del aumento de la viscosidad o la cantidad de masticables, o la disminución del tamaño de la mordida y la tasa de alimentación, docenas de estudios han demostrado que, sin importar cómo aumentemos la cantidad de tiempo que los alimentos están en la boca, puede resultar en una menor ingesta calórica. Por lo tanto, extienda la duración de la comida al menos veinte minutos para permitir que sus señales de saciedad natural surtan efecto. ¿Cómo? Al elegir alimentos que tardan más en comer y comerlos de una manera que prolongue el tiempo que permanecen en la boca. Piense en alimentos más voluminosos, más resistentes y masticables en bocados más pequeños y bien masticados.
daily_hydrate	tweakDailyHydrate				Stay Hydrated	Mantente hidratado	Mantente hidratado	Stay Hydrated	Mantente hidratado	Mantente hidratado	Mantente hidratado	Check this box if your urine never appears darker than a pale yellow. Note that if you\'re eating riboflavin-fortified foods (such as nutritional yeast), then base this instead on getting nine cups of unsweetened beverages a day for women (which would be taken care of by the green tea and water preloading recommendations) or thirteen cups a day for men. If you have heart or kidney issues, don\'t increase fluid intake at all without first talking with your physician. Remember, diet soda may be calorie-free, but it\'s not consequence-free, as we learned in the Low in Added Sugar section.	Marque esta casilla si su orina nunca aparece más oscura que un amarillo pálido. Tenga en cuenta que si está comiendo alimentos fortificados con riboflavina (como levadura nutricional), basar esto en obtener nueve tazas de bebidas sin azúcar al día para las mujeres (que se encargarían de las recomendaciones de precarga de té verde y agua) o trece tazas al día para hombres. Si tiene problemas cardíacos o renales, no aumente la ingesta de líquidos sin antes hablar con su médico. Recuerde, el refresco de dieta puede no tener calorías, pero no está libre de consecuencias, como aprendimos en la sección Bajo en azúcar agregada.	Marque esta casilla si su orina nunca aparece más oscura que un amarillo pálido. Tenga en cuenta que si está comiendo alimentos fortificados con riboflavina (como levadura nutricional), basar esto en obtener nueve tazas de bebidas sin azúcar al día para las mujeres (que se encargarían de las recomendaciones de precarga de té verde y agua) o trece tazas al día para hombres. Si tiene problemas cardíacos o renales, no aumente la ingesta de líquidos sin antes hablar con su médico. Recuerde, el refresco de dieta puede no tener calorías, pero no está libre de consecuencias, como aprendimos en la sección Bajo en azúcar agregada.
daily_timerestrict	tweakDailyTimeRestrict				Time-Restrict Your Eating	Restrinja su tiempo de comer	Restrinja su tiempo de comer	Time-Restrict Your Eating	Restrinja su tiempo de comer	Restrinja su tiempo de comer	Restrinja su tiempo de comer	Confine eating to a daily window of time of your choosing under twelve hours in length that you can stick to consistently, seven days a week. Given the circadian benefits of reducing evening food intake, the window should end before 7:00 p.m.	Limite la comida a un período diario de su elección de menos de doce horas de duración que pueda cumplir de manera constante, los siete días de la semana. Dados los beneficios circadianos de reducir la ingesta de alimentos por la noche, la ventana debe finalizar antes de las 7:00 p.m.	Limite la comida a un período diario de su elección de menos de doce horas de duración que pueda cumplir de manera constante, los siete días de la semana. Dados los beneficios circadianos de reducir la ingesta de alimentos por la noche, la ventana debe finalizar antes de las 7:00 p.m.
nightly_trendelenburg	tweakNightlyTrendelenbrug				Experiment with Mild Trendelenburg	Experimente con Trendelenburg leve	Experimente con Trendelenburg leve	Experiment with Mild Trendelenburg	Experimente con Trendelenburg leve	Experimente con Trendelenburg leve	Experimente con Trendelenburg leve	Try spending at least four hours a night lying with your body tilted head-down six degrees by elevating the posts at the foot of your bed by eight inches (or by nine inches if you have a California king). Be extremely careful when you get out of bed, as this causes orthostatic intolerance in most people, even if you\'re young and healthy—meaning if you get up too fast, you can feel dizzy, faint, or light-headed and could fall and hurt yourself. So get up slowly. Drinking two cups of cold water thirty minutes before rising may also help prevent this potentially hazardous side effect.\n*IMPORTANT: Do not try this at home at all if you have any heart or lung issues, acid reflux, or problems with your brain (like head trauma) or eyes (even a family history of glaucoma disqualifies you). Also do not try this until you ask your physician if they think it\'s safe for you to sleep in mild Trendelenburg.*	Intenta pasar al menos cuatro horas por noche acostado con tu cuerpo inclinado hacia abajo seis grados elevando los postes al pie de tu cama por ocho pulgadas (o nueve pulgadas si tienes un rey de California). Tenga mucho cuidado cuando salga de la cama, ya que esto causa intolerancia ortostática en la mayoría de las personas, incluso si es joven y saludable, lo que significa que si se levanta demasiado rápido, puede sentirse mareado, desmayado o aturdido y podría caer y lastimarse. Así que levántate lentamente. Beber dos tazas de agua fría treinta minutos antes de levantarse también puede ayudar a prevenir este efecto secundario potencialmente peligroso. \ N * IMPORTANTE: no intente esto en casa si tiene problemas cardíacos o pulmonares, reflujo ácido o problemas con su cerebro (como traumatismo craneal) u ojos (incluso un historial familiar de glaucoma lo descalifica). Además, no intente esto hasta que le pregunte a su médico si cree que es seguro para usted dormir en Trendelenburg leve. *	Intenta pasar al menos cuatro horas por noche acostado con tu cuerpo inclinado hacia abajo seis grados elevando los postes al pie de tu cama por ocho pulgadas (o nueve pulgadas si tienes un rey de California). Tenga mucho cuidado cuando salga de la cama, ya que esto causa intolerancia ortostática en la mayoría de las personas, incluso si es joven y saludable, lo que significa que si se levanta demasiado rápido, puede sentirse mareado, desmayado o aturdido y podría caer y lastimarse. Así que levántate lentamente. Beber dos tazas de agua fría treinta minutos antes de levantarse también puede ayudar a prevenir este efecto secundario potencialmente peligroso. \ N * IMPORTANTE: no intente esto en casa si tiene problemas cardíacos o pulmonares, reflujo ácido o problemas con su cerebro (como traumatismo craneal) u ojos (incluso un historial familiar de glaucoma lo descalifica). Además, no intente esto hasta que le pregunte a su médico si cree que es seguro para usted dormir en Trendelenburg leve. *
daily_garlic	tweakDailyGarlic				Garlic Powder (¼ tsp)	Ajo en polvo (¼ cucharadita)	Ajo en polvo (¼ cucharadita)	Garlic Powder (¼ tsp)	Ajo en polvo (¼ cucharadita)	Ajo en polvo (¼ cucharadita)	Ajo en polvo (¼ cucharadita)	Randomized, double-blind, placebo-controlled studies have found that as little as a daily quarter teaspoon of garlic powder can reduce body fat at a cost of perhaps two cents a day.	Estudios aleatorizados, doble ciego, controlados con placebo han encontrado que tan poco como un cuarto de cucharadita diaria de ajo en polvo puede reducir la grasa corporal a un costo de quizás dos centavos por día.	Estudios aleatorizados, doble ciego, controlados con placebo han encontrado que tan poco como un cuarto de cucharadita diaria de ajo en polvo puede reducir la grasa corporal a un costo de quizás dos centavos por día.
meal_vinegar	tweakMealVinegar				Incorporate Vinegar (2 tsp with each meal)	Incorporar vinagre (2 cucharaditas con cada comida)	Incorporar vinagre (2 cucharaditas con cada comida)	Incorporate Vinegar (2 tsp with each meal)	Incorporar vinagre (2 cucharaditas con cada comida)	Incorporar vinagre (2 cucharaditas con cada comida)	Incorporar vinagre (2 cucharaditas con cada comida)	Never drink vinegar straight. Instead, flavor meals or dress a side salad with any of the sweet and savory vinegars out there. If you want to drink it, make sure to mix it in a glass of water and, afterward, be sure to rinse your mouth out with water to protect your tooth enamel.	Nunca beba vinagre solo. En cambio, condimente las comidas o aderece una ensalada con cualquiera de los vinagres dulces y salados que hay. Si desea beberlo, asegúrese de mezclarlo en un vaso de agua y, luego, asegúrese de enjuagarse la boca con agua para proteger el esmalte dental.	Nunca beba vinagre solo. En cambio, condimente las comidas o aderece una ensalada con cualquiera de los vinagres dulces y salados que hay. Si desea beberlo, asegúrese de mezclarlo en un vaso de agua y, luego, asegúrese de enjuagarse la boca con agua para proteger el esmalte dental.
nightly_sleep	tweakNightlySleep				Get Sufficient Sleep	Dormir lo suficiente	Dormir lo suficiente	Get Sufficient Sleep	Dormir lo suficiente	Dormir lo suficiente	Dormir lo suficiente	Check this box if you get at least seven hours of sleep at your regular bedtime.	Marque esta casilla si duerme al menos siete horas antes de acostarse.	Marque esta casilla si duerme al menos siete horas antes de acostarse.
