key_android	key_iphone	#	topic_base	topic_android	topic_iphone	text_base	text_android	text_iphone
food_info_types_beverages	dozeBeveragesVarietyText	10	matcha			Matcha tea	Té de matcha	Té de matcha
food_info_types_beverages	dozeBeveragesVarietyText	11	oolong-tea			Almond blossom oolong tea	Té de retoño de almendra oolong	Té de retoño de almendra oolong
food_info_types_beverages	dozeBeveragesVarietyText	12				Peppermint tea	Té de menta	Té de menta
food_info_types_beverages	dozeBeveragesVarietyText	13	rooibos-tea			Rooibos tea	Té de Rooibos	Té de Rooibos
food_info_types_beverages	dozeBeveragesVarietyText	14	water			Water	Agua	Agua
food_info_types_beverages	dozeBeveragesVarietyText	15	white-tea			White tea	Té blanco	Té blanco
food_info_types_exercise	dozeExerciseVarietyText	0				Bicycling	Bicicleta	Bicicleta
food_info_types_exercise	dozeExerciseVarietyText	1				Canoeing	Canoa	Canoa
food_info_types_exercise	dozeExerciseVarietyText	2				Dancing	Baile	Baile
food_info_types_exercise	dozeExerciseVarietyText	3				Dodgeball	Quemado/Dodgeball	Quemado/Dodgeball
food_info_types_exercise	dozeExerciseVarietyText	4				Downhill skiing	Esquí en descenso	Esquí en descenso
food_info_types_exercise	dozeExerciseVarietyText	5				Fencing	Esgrima	Esgrima
food_info_types_exercise	dozeExerciseVarietyText	6				Hiking	Senderismo	Senderismo
food_info_types_exercise	dozeExerciseVarietyText	7				Housework	Quehaceres domésticos	Quehaceres domésticos
food_info_types_exercise	dozeExerciseVarietyText	8				Ice-skating	Patinaje en hielo	Patinaje en hielo
food_info_types_exercise	dozeExerciseVarietyText	9				Inline skating	Patinaje en línea	Patinaje en línea
food_info_types_exercise	dozeExerciseVarietyText	10				Juggling	Malabarismos	Malabarismos
food_info_types_exercise	dozeExerciseVarietyText	11				Jumping on a trampoline	Saltar en trampolín	Saltar en trampolín
food_info_types_exercise	dozeExerciseVarietyText	12				Paddle boating	Remos	Remos
food_info_types_exercise	dozeExerciseVarietyText	13				Playing frisbee	Jugar frisbee	Jugar frisbee
food_info_types_exercise	dozeExerciseVarietyText	14				Roller-skating	Patinaje	Patinaje
food_info_types_exercise	dozeExerciseVarietyText	15				Shooting baskets	Tirar canastas	Tirar canastas
food_info_types_exercise	dozeExerciseVarietyText	16				Shoveling light snow	Palear nieve ligera	Palear nieve ligera
food_info_types_exercise	dozeExerciseVarietyText	17				Skateboarding	Patineta	Patineta
food_info_types_exercise	dozeExerciseVarietyText	18				Snorkeling	Snorkeling	Snorkeling
food_info_types_exercise	dozeExerciseVarietyText	19				Surfing	Surfear	Surfear
food_info_types_exercise	dozeExerciseVarietyText	20				Swimming recreationally	Nadar recreacionalmente	Nadar recreacionalmente
food_info_types_exercise	dozeExerciseVarietyText	21				Tennis (doubles)	Tennis (dobles)	Tennis (dobles)
food_info_types_exercise	dozeExerciseVarietyText	22				Treading water	Mantenerse a flote	Mantenerse a flote
food_info_types_exercise	dozeExerciseVarietyText	23				Walking briskly (4 mph)	Caminata rápida (4 mph)	Caminata rápida (4 mph)
food_info_types_exercise	dozeExerciseVarietyText	24				Water aerobics	Aerobicos acuáticos	Aerobicos acuáticos
food_info_types_exercise	dozeExerciseVarietyText	25				Waterskiing	Esquí en agua	Esquí en agua
food_info_types_exercise	dozeExerciseVarietyText	26				Yard work	Jardinear	Jardinear
food_info_types_exercise	dozeExerciseVarietyText	27				Yoga	Yoga	Yoga
food_info_types_exercise	dozeExerciseVarietyText	28				Backpacking	Mochilear	Mochilear
food_info_types_exercise	dozeExerciseVarietyText	29				Basketball	Baloncesto	Baloncesto
food_info_types_exercise	dozeExerciseVarietyText	30				Bicycling uphill	Bicicleta cuesta arriba	Bicicleta cuesta arriba
food_info_types_exercise	dozeExerciseVarietyText	31				Circuit weight training	Circuito de entrenamiento con pesas	Circuito de entrenamiento con pesas
food_info_types_exercise	dozeExerciseVarietyText	32				Cross-country skiing	Esquí a campo traviesa	Esquí a campo traviesa
food_info_types_exercise	dozeExerciseVarietyText	33				Football	Football americano	Football americano
food_info_types_exercise	dozeExerciseVarietyText	34				Hockey	Hockey	Hockey
food_info_types_exercise	dozeExerciseVarietyText	35				Jogging	Trotar	Trotar
food_info_types_exercise	dozeExerciseVarietyText	36				Jumping jacks	Saltos de tijera	Saltos de tijera
food_info_types_exercise	dozeExerciseVarietyText	37				Jumping rope	Salta cuerda	Salta cuerda
food_info_types_exercise	dozeExerciseVarietyText	38				Lacrosse	Lacrosse	Lacrosse
food_info_types_exercise	dozeExerciseVarietyText	39				Push-ups	Lagartijas	Lagartijas
food_info_types_exercise	dozeExerciseVarietyText	40				Pull-ups	Dominadas	Dominadas
food_info_types_exercise	dozeExerciseVarietyText	41				Racquetball	Racquetball	Racquetball
food_info_types_exercise	dozeExerciseVarietyText	42				Rock climbing	Escalar	Escalar
food_info_types_exercise	dozeExerciseVarietyText	43				Rugby	Rugby	Rugby
food_info_types_exercise	dozeExerciseVarietyText	44				Running	Correr	Correr
food_info_types_exercise	dozeExerciseVarietyText	45				Scuba diving	Buceo	Buceo
food_info_types_exercise	dozeExerciseVarietyText	46				Tennis (singles)	Tennis (sencillos)	Tennis (sencillos)
food_info_types_exercise	dozeExerciseVarietyText	47				Soccer	Fútbol	Fútbol
food_info_types_exercise	dozeExerciseVarietyText	48				Speed skating	Patinaje de velocidad	Patinaje de velocidad
food_info_types_exercise	dozeExerciseVarietyText	49				Squash	Squash	Squash
food_info_types_exercise	dozeExerciseVarietyText	50				Step aerobics	Aerobicos step	Aerobicos step
food_info_types_exercise	dozeExerciseVarietyText	51				Swimming laps	Natación	Natación
food_info_types_exercise	dozeExerciseVarietyText	52				Walking briskly uphill	Caminata rápida cuesta arriba	Caminata rápida cuesta arriba
food_info_types_exercise	dozeExerciseVarietyText	53				Water jogging	Trotar en agua	Trotar en agua
food_info_types_berries	dozeBerriesVarietyText	0	acai-berries			Acai berries	Bayas de Acai	Bayas de Acai
food_info_types_berries	dozeBerriesVarietyText	1	barberries			Barberries	Agracejos	Agracejos
food_info_types_berries	dozeBerriesVarietyText	2	blackberries			Blackberries	Moras	Moras
food_info_types_berries	dozeBerriesVarietyText	3	blueberries			Blueberries	Arándanos azules	Arándanos azules
food_info_types_berries	dozeBerriesVarietyText	4	cherries			Cherries (sweet or tart)	Cerezas (dulces o acidas)	Cerezas (dulces o acidas)
food_info_types_berries	dozeBerriesVarietyText	5	concord-grapes			Concord grapes	Uvas concord	Uvas concord
food_info_types_berries	dozeBerriesVarietyText	6	cranberries			Cranberries	Arándanos agrios	Arándanos agrios
food_info_types_berries	dozeBerriesVarietyText	7	goji-berries			Goji berries	Bayas Goji	Bayas Goji
food_info_types_berries	dozeBerriesVarietyText	8				Kumquats	Kumquats	Kumquats
food_info_types_berries	dozeBerriesVarietyText	9				Mulberries	Moras mulberry	Moras mulberry
food_info_types_berries	dozeBerriesVarietyText	10	raspberries			Raspberries (black or red)	Frambuesas (negras o rojas)	Frambuesas (negras o rojas)
food_info_types_berries	dozeBerriesVarietyText	11	strawberries			Strawberries	Fresas	Fresas
food_info_types_whole_grains	dozeWholeGrainsVarietyText	0	barley			Barley	Cebada	Cebada
food_info_types_whole_grains	dozeWholeGrainsVarietyText	1	buckwheat			Buckwheat	Alforfón	Alforfón
food_info_types_whole_grains	dozeWholeGrainsVarietyText	2	millet			Millet	Mijo	Mijo
food_info_types_whole_grains	dozeWholeGrainsVarietyText	3	oats			Oats	Avena	Avena
food_info_types_whole_grains	dozeWholeGrainsVarietyText	4	popcorn			Popcorn	Palomitas de maíz	Palomitas de maíz
food_info_types_whole_grains	dozeWholeGrainsVarietyText	5	quinoa			Quinoa	Quinoa	Quinoa
food_info_types_whole_grains	dozeWholeGrainsVarietyText	6	rye			Rye	Centeno	Centeno
food_info_types_whole_grains	dozeWholeGrainsVarietyText	7	teff			Teff	Teff	Teff
food_info_types_whole_grains	dozeWholeGrainsVarietyText	8	pasta			Whole-wheat pasta	Pasta integral	Pasta integral
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	0	artichokes			Artichokes	Alcachofas	Alcachofas
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	1	asparagus			Asparagus	Espárragos	Espárragos
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	2	beets			Beets	Remolachas	Remolachas
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	3	bell-peppers			Bell peppers	Pimiento morrón	Pimiento morrón
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	4	carrots			Carrots	Zanahorias	Zanahorias
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	5	corn			Corn	Maíz	Maíz
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	6	garlic			Garlic	Ajo	Ajo
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	7	mushrooms			Mushrooms (button, oyster, portobello, and shiitake)	Champiñones (botón, ostra, portobello, y shiitake)	Champiñones (botón, ostra, portobello, y shiitake)
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	8	okra			Okra	Okra	Okra
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	9	onions			Onions	Cebollas	Cebollas
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	10	purple-potatoes			Purple potatoes	Patatas moradas	Patatas moradas
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	11	pumpkin			Pumpkin	Calabaza	Calabaza
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	12	sea-vegetables			Sea vegetables (arame, dulse, and nori)	Vegetales marinos (arame, dulse, y nori)	Vegetales marinos (arame, dulse, y nori)
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	13				Snap peas	guisantes	guisantes
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	14	squash			Squash (delicata, summer, and spaghetti squash varieties)	Calabacines (variedades de delicata, verano, y spaghetti)	Calabacines (variedades de delicata, verano, y spaghetti)
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	15	sweet-potatoes			Sweet potatoes/yams	Camotes	Camotes
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	16	tomatoes			Tomatoes	Tomates	Tomates
food_info_types_other_vegetables	dozeVegetablesOtherVarietyText	17	zucchini			Zucchini	Calabacitas zuchini	Calabacitas zuchini
food_info_types_spices	dozeSpicesVarietyText	0	allspice			Allspice	Pimienta de Jamaica/Inglesa	Pimienta de Jamaica/Inglesa
food_info_types_spices	dozeSpicesVarietyText	1	barberries			Barberries	Agracejo	Agracejo
food_info_types_spices	dozeSpicesVarietyText	2	basil			Basil	Albahaca	Albahaca
food_info_types_spices	dozeSpicesVarietyText	3				Bay leaves	Hojas de laurel	Hojas de laurel
food_info_types_spices	dozeSpicesVarietyText	4	cardamom			Cardamom	Cardamomo	Cardamomo
food_info_types_spices	dozeSpicesVarietyText	5				Chili powder	Chile en polvo	Chile en polvo
food_info_types_spices	dozeSpicesVarietyText	6	cilantro			Cilantro	Cilantro	Cilantro
food_info_types_spices	dozeSpicesVarietyText	7	cinnamon			Cinnamon	Canela	Canela
food_info_types_spices	dozeSpicesVarietyText	8	cloves			Cloves	Clavos	Clavos
food_info_types_spices	dozeSpicesVarietyText	9	coriander			Coriander	Cilantro	Cilantro
food_info_types_spices	dozeSpicesVarietyText	10	cumin			Cumin	Comino	Comino
food_info_types_spices	dozeSpicesVarietyText	11	curry-powder			Curry powder	Polvo de curry	Polvo de curry
food_info_types_spices	dozeSpicesVarietyText	12				Dill	Eneldo	Eneldo
food_info_types_spices	dozeSpicesVarietyText	13	fenugreek			Fenugreek	Fenogreco	Fenogreco
food_info_types_spices	dozeSpicesVarietyText	14	garlic			Garlic	Ajo	Ajo
food_info_types_spices	dozeSpicesVarietyText	15	ginger			Ginger	Gengibre	Gengibre
food_info_types_spices	dozeSpicesVarietyText	16				Horseradish	Rábano picante	Rábano picante
food_info_types_spices	dozeSpicesVarietyText	17	lemongrass			Lemongrass	Citronela	Citronela
food_info_types_spices	dozeSpicesVarietyText	18	marjoram			Marjoram	Mejorana	Mejorana
food_info_types_spices	dozeSpicesVarietyText	19	mustard-powder			Mustard powder	Polvo de mostaza	Polvo de mostaza
food_info_types_spices	dozeSpicesVarietyText	20	nutmeg			Nutmeg	Nuez moscada	Nuez moscada
food_info_types_spices	dozeSpicesVarietyText	21	oregano			Oregano	Oregano	Oregano
food_info_types_spices	dozeSpicesVarietyText	22				Smoked paprika	Papríka ahumada	Papríka ahumada
food_info_types_spices	dozeSpicesVarietyText	23	parsley			Parsley	Perejil	Perejil
food_info_types_spices	dozeSpicesVarietyText	24	pepper			Pepper	Pimienta	Pimienta
food_info_types_spices	dozeSpicesVarietyText	25	peppermint			Peppermint	Menta	Menta
food_info_types_spices	dozeSpicesVarietyText	26	rosemary			Rosemary	Romero	Romero
food_info_types_spices	dozeSpicesVarietyText	27	saffron			Saffron	Azafrán	Azafrán
food_info_types_spices	dozeSpicesVarietyText	28				Sage	Salvia	Salvia
food_info_types_spices	dozeSpicesVarietyText	29	thyme			Thyme	Tomillo	Tomillo
food_info_types_spices	dozeSpicesVarietyText	30	turmeric			Turmeric	Cúrcuma	Cúrcuma
food_info_types_spices	dozeSpicesVarietyText	31				Vanilla	Vainilla	Vainilla
food_info_types_greens	dozeGreensVarietyText	0				Arugula	Arugula	Arugula
food_info_types_greens	dozeGreensVarietyText	1	beet-greens			Beet greens	Hojas de remolacha	Hojas de remolacha
food_info_types_greens	dozeGreensVarietyText	2	collard-greens			Collard greens	Berza	Berza
food_info_types_greens	dozeGreensVarietyText	3	kale			Kale (black, green, and red)	Col rizada (negra, verde, y roja)	Col rizada (negra, verde, y roja)
food_info_types_greens	dozeGreensVarietyText	4	mesclun-mix			Mesclun mix (assorted young salad greens)	Mezcla Mesclun (hojas tiernas verdes variadas)	Mezcla Mesclun (hojas tiernas verdes variadas)
food_info_types_greens	dozeGreensVarietyText	5	mustard-greens			Mustard greens	Hojas de mostaza	Hojas de mostaza
food_info_types_greens	dozeGreensVarietyText	6				Sorrel	Alazán	Alazán
food_info_types_greens	dozeGreensVarietyText	7	spinach			Spinach	Espinaca	Espinaca
food_info_types_greens	dozeGreensVarietyText	8	swiss-chard			Swiss chard	Acelga	Acelga
food_info_types_greens	dozeGreensVarietyText	9	turnips			Turnip greens	Nabos verdes	Nabos verdes
food_info_types_nuts	dozeNutsVarietyText	0	almonds			Almonds	Almendras	Almendras
food_info_types_nuts	dozeNutsVarietyText	1	brazil-nuts			Brazil nuts	Nueces de Brasil	Nueces de Brasil
food_info_types_nuts	dozeNutsVarietyText	2	cashews			Cashews	Marañones	Marañones
food_info_types_nuts	dozeNutsVarietyText	3	chia-seeds			Chia seeds	Semillas de chia	Semillas de chia
food_info_types_nuts	dozeNutsVarietyText	4	hazelnuts			Hazelnuts	Avellanas	Avellanas
food_info_types_nuts	dozeNutsVarietyText	5				Hemp seeds	Semillas de Cáñamo	Semillas de Cáñamo
food_info_types_nuts	dozeNutsVarietyText	6	macadamia-nuts			Macadamia nuts	Nueces de macadamia	Nueces de macadamia
food_info_types_nuts	dozeNutsVarietyText	7	pecans			Pecans	Nueces pecanas	Nueces pecanas
food_info_types_nuts	dozeNutsVarietyText	8	pistachios			Pistachios	Pistachos	Pistachos
food_info_types_nuts	dozeNutsVarietyText	9	pumpkin-seeds			Pumpkin seeds	Semillas de calabaza	Semillas de calabaza
food_info_types_nuts	dozeNutsVarietyText	10	sesame-seeds			Sesame seeds	Semillas de ajonjolí	Semillas de ajonjolí
food_info_types_nuts	dozeNutsVarietyText	11	sunflower-seeds			Sunflower seeds	Semillas de girasol	Semillas de girasol
food_info_types_nuts	dozeNutsVarietyText	12	walnuts			Walnuts	Nueces	Nueces
food_info_types_other_fruits	dozeFruitsOtherVarietyText	0	apples			Apples	Manzanas	Manzanas
food_info_types_other_fruits	dozeFruitsOtherVarietyText	1	apricots			Dried apricots	Albaricoques secos	Albaricoques secos
food_info_types_other_fruits	dozeFruitsOtherVarietyText	2	avocados			Avocados	Aguacates	Aguacates
food_info_types_other_fruits	dozeFruitsOtherVarietyText	3	bananas			Bananas	Bananas	Bananas
food_info_types_other_fruits	dozeFruitsOtherVarietyText	4	cantaloupe			Cantaloupe	Melones naranja	Melones naranja
food_info_types_other_fruits	dozeFruitsOtherVarietyText	5				Clementines	Clementinas	Clementinas
food_info_types_other_fruits	dozeFruitsOtherVarietyText	6	dates			Dates	Dátiles	Dátiles
food_info_types_other_fruits	dozeFruitsOtherVarietyText	7	figs			Dried figs	Higos secos	Higos secos
food_info_types_other_fruits	dozeFruitsOtherVarietyText	8	grapefruit			Grapefruit	Toronja	Toronja
food_info_types_other_fruits	dozeFruitsOtherVarietyText	9				Honeydew	Melones verdes	Melones verdes
food_info_types_other_fruits	dozeFruitsOtherVarietyText	10	kiwifruit			Kiwifruit	Kiwis	Kiwis
food_info_types_other_fruits	dozeFruitsOtherVarietyText	11	lemons			Lemons	Limones amarillos	Limones amarillos
food_info_types_other_fruits	dozeFruitsOtherVarietyText	12	limes			Limes	Limones verdes	Limones verdes
food_info_types_other_fruits	dozeFruitsOtherVarietyText	13				Lychees	Lychees	Lychees
food_info_types_other_fruits	dozeFruitsOtherVarietyText	14	mango			Mangos	Mangos	Mangos
food_info_types_other_fruits	dozeFruitsOtherVarietyText	15				Nectarines	Nectarinas	Nectarinas
food_info_types_other_fruits	dozeFruitsOtherVarietyText	16	oranges			Oranges	Naranjas	Naranjas
food_info_types_other_fruits	dozeFruitsOtherVarietyText	17	papaya			Papaya	Papaya	Papaya
food_info_types_other_fruits	dozeFruitsOtherVarietyText	18				Passion fruit	Maracuyá	Maracuyá
food_info_types_other_fruits	dozeFruitsOtherVarietyText	19	peaches			Peaches	Duraznos	Duraznos
food_info_types_other_fruits	dozeFruitsOtherVarietyText	20	pears			Pears	Peras	Peras
food_info_types_other_fruits	dozeFruitsOtherVarietyText	21	pineapples			Pineapple	Piña	Piña
food_info_types_other_fruits	dozeFruitsOtherVarietyText	22	plums			Plums (especially black plums)	Ciruelas (en especial ciruelas negras)	Ciruelas (en especial ciruelas negras)
food_info_types_other_fruits	dozeFruitsOtherVarietyText	23				Pluots	Pluots	Pluots
food_info_types_other_fruits	dozeFruitsOtherVarietyText	24	pomegranates			Pomegranates	Granadas	Granadas
food_info_types_other_fruits	dozeFruitsOtherVarietyText	25	prunes			Prunes	Ciruelas pasas	Ciruelas pasas
food_info_types_other_fruits	dozeFruitsOtherVarietyText	26				Tangerines	Mandarinas	Mandarinas
food_info_types_other_fruits	dozeFruitsOtherVarietyText	27	watermelon			Watermelon	Sandía	Sandía
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	0				Arugula	Arugula	Arugula
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	1	bok-choy			Bok choy	Bok choy	Bok choy
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	2	broccoli			Broccoli (incl. Romanesco)	Brócoli (Romanesco)	Brócoli (Romanesco)
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	3	brussels-sprouts			Brussels sprouts	Repollos de Bruselas	Repollos de Bruselas
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	4	cabbage			Cabbage (green, red and savoy)	Repollo (verde, rojo, de Saboya)	Repollo (verde, rojo, de Saboya)
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	5	cauliflower			Cauliflower (white, green, orange and purple)	Coliflor (blanco, verde, naranja, morado)	Coliflor (blanco, verde, naranja, morado)
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	6	collard-greens			Collard greens	Berza	Berza
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	7				Horseradish	Rábano picante	Rábano picante
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	8	kale			Kale (black, green, and red)	Col rizada (negra, verde, y roja)	Col rizada (negra, verde, y roja)
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	9	kohlrabi			Kohlrabi (green and purple)	Colinabo (verde, morado)	Colinabo (verde, morado)
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	10	mustard-greens			Mustard greens	Hojas de mostaza	Hojas de mostaza
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	11	radishes			Radishes	Rábanos	Rábanos
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	12	turnips			Turnip greens	Nabos verdes	Nabos verdes
food_info_types_cruciferous_vegetables	dozeVegetablesCruciferousVarietyText	13	watercress			Watercress	Berro	Berro
