key_droid	key_apple	base_value	lang_value	base_comment
food_info_serving_sizes_beans[metric][0]	dozeBeansServing[metric][0]	60 g of hummus or bean dip	60 גרם חומוס או מטבל שעועית	
food_info_serving_sizes_beans[imperial][1]	dozeBeansServing[imperial][1]	½ cup cooked beans, split peas, lentils, tofu, or tempeh	1/2 כוס שעועית מבושלת, אפונה מפוצלת, קטניות, טופו או טמפה	
food_info_serving_sizes_beans[metric][1]	dozeBeansServing[metric][1]	130 g cooked beans, split peas, lentils, tofu, or tempeh	130 גרם שעועית מבושלת, אפונה מפוצלת, קטניות, טופו או טמפה	
food_info_serving_sizes_beans[imperial][2]	dozeBeansServing[imperial][2]	1 cup of fresh peas or sprouted lentils	1 כוס אפונה טריה או עדשים מונבטות	
food_info_serving_sizes_beans[metric][2]	dozeBeansServing[metric][2]	150 g of fresh peas or sprouted lentils	150גרם אפונה טריה או עדשים מונבטות	
food_info_serving_sizes_other_fruits[imperial][0]	dozeFruitsOtherServing[imperial][0]	1 medium-sized fruit	1 פרי בינוני	
food_info_serving_sizes_other_fruits[metric][0]	dozeFruitsOtherServing[metric][0]	1 medium-sized fruit	1 פרי בינוני	
food_info_serving_sizes_other_fruits[imperial][1]	dozeFruitsOtherServing[imperial][1]	1 cup cut-up fruit	1/4 כוס פירות חתוכים	
food_info_serving_sizes_other_fruits[metric][1]	dozeFruitsOtherServing[metric][1]	120 g cut-up fruit	120 גרם פירות חתוכים	
food_info_serving_sizes_other_fruits[imperial][2]	dozeFruitsOtherServing[imperial][2]	¼ cup dried fruit	1/4 כוס פירות יבשים	
food_info_serving_sizes_other_fruits[metric][2]	dozeFruitsOtherServing[metric][2]	40 g dried fruit	40 גרם פירות יבשים	
food_info_types_spices[0]	dozeSpicesVarietyText[0]	Allspice	פלפל אנגלי	
food_info_types_spices[1]	dozeSpicesVarietyText[1]	Barberries	ברביריס -גרגירים אדומים חמוצים	
food_info_types_spices[2]	dozeSpicesVarietyText[2]	Basil	בזיליקום	
food_info_types_spices[3]	dozeSpicesVarietyText[3]	Bay leaves	עלי דפנה	
food_info_types_spices[4]	dozeSpicesVarietyText[4]	Cardamom	הל	
food_info_types_spices[5]	dozeSpicesVarietyText[5]	Chili powder	אבקת צ'ילי	
food_info_types_spices[6]	dozeSpicesVarietyText[6]	Cilantro	כוסברה	
food_info_types_spices[7]	dozeSpicesVarietyText[7]	Cinnamon	קינמון	
food_info_types_spices[8]	dozeSpicesVarietyText[8]	Cloves	ציפורן	
food_info_types_spices[9]	dozeSpicesVarietyText[9]	Coriander	כוסברה	
food_info_types_spices[10]	dozeSpicesVarietyText[10]	Cumin	כמון	
food_info_types_spices[11]	dozeSpicesVarietyText[11]	Curry powder	אבקת קארי	
food_info_types_spices[12]	dozeSpicesVarietyText[12]	Dill	שמיר	
food_info_types_spices[13]	dozeSpicesVarietyText[13]	Fenugreek	חילבה	
food_info_types_spices[14]	dozeSpicesVarietyText[14]	Garlic	שום	
food_info_types_spices[15]	dozeSpicesVarietyText[15]	Ginger	זנגויל	
food_info_types_spices[16]	dozeSpicesVarietyText[16]	Horseradish	חזרת	
food_info_types_spices[17]	dozeSpicesVarietyText[17]	Lemongrass	לימונית	
food_info_types_spices[18]	dozeSpicesVarietyText[18]	Marjoram	מיורן	
food_info_types_spices[19]	dozeSpicesVarietyText[19]	Mustard powder	אבקת חרדל	
food_info_types_spices[20]	dozeSpicesVarietyText[20]	Nutmeg	מוסקט	
food_info_types_spices[21]	dozeSpicesVarietyText[21]	Oregano	אורגנו	
food_info_types_spices[22]	dozeSpicesVarietyText[22]	Smoked paprika	פפריקה מעושנת	
food_info_types_spices[23]	dozeSpicesVarietyText[23]	Parsley	פטרוזיליה	
food_info_types_spices[24]	dozeSpicesVarietyText[24]	Pepper	פלפל  	
food_info_types_spices[25]	dozeSpicesVarietyText[25]	Peppermint	מנטה	
food_info_types_spices[26]	dozeSpicesVarietyText[26]	Rosemary	רוזמרין	
food_info_types_spices[27]	dozeSpicesVarietyText[27]	Saffron	זעפרן	
food_info_types_spices[28]	dozeSpicesVarietyText[28]	Sage	מרווה	
food_info_types_spices[29]	dozeSpicesVarietyText[29]	Thyme	טימין	
food_info_types_spices[30]	dozeSpicesVarietyText[30]	Turmeric	כורכום	
food_info_types_spices[31]	dozeSpicesVarietyText[31]	Vanilla	וניל	
food_info_types_flaxseeds[0]	dozeFlaxseedsVarietyText[0]	Brown flaxseeds	זרעי פשתן חומים	
food_info_types_flaxseeds[1]	dozeFlaxseedsVarietyText[1]	Golden flaxseeds	זרעי פשתן זהובים	
food_info_types_other_fruits[0]	dozeFruitsOtherVarietyText[0]	Apples	תפוחים	
food_info_types_other_fruits[1]	dozeFruitsOtherVarietyText[1]	Dried apricots	משמשים יבשים	
food_info_types_other_fruits[2]	dozeFruitsOtherVarietyText[2]	Avocados	אבוקדו	
food_info_types_other_fruits[3]	dozeFruitsOtherVarietyText[3]	Bananas	בננות	
food_info_types_other_fruits[4]	dozeFruitsOtherVarietyText[4]	Cantaloupe	מלון עם קליפה כתומה כהה	
food_info_types_other_fruits[5]	dozeFruitsOtherVarietyText[5]	Clementines	קלמנטינות	
food_info_types_other_fruits[6]	dozeFruitsOtherVarietyText[6]	Dates	תמרים	
food_info_types_other_fruits[7]	dozeFruitsOtherVarietyText[7]	Dried figs	תאנים ישות	
food_info_types_other_fruits[8]	dozeFruitsOtherVarietyText[8]	Grapefruit	אשכולית	
food_info_types_other_fruits[9]	dozeFruitsOtherVarietyText[9]	Honeydew	מלון עם קליפה חלקה ובשר  ירוק	
food_info_types_other_fruits[10]	dozeFruitsOtherVarietyText[10]	Kiwifruit	קיווי	
food_info_types_other_fruits[11]	dozeFruitsOtherVarietyText[11]	Lemons	לימונים	
food_info_types_other_fruits[12]	dozeFruitsOtherVarietyText[12]	Limes	ליים	
food_info_types_other_fruits[13]	dozeFruitsOtherVarietyText[13]	Lychees	ליצ'י	
food_info_types_other_fruits[14]	dozeFruitsOtherVarietyText[14]	Mangos	מנגו	
food_info_types_other_fruits[15]	dozeFruitsOtherVarietyText[15]	Nectarines	נקטרינות	
food_info_types_other_fruits[16]	dozeFruitsOtherVarietyText[16]	Oranges	תפוזים	
food_info_types_other_fruits[17]	dozeFruitsOtherVarietyText[17]	Papaya	פאפיה	
food_info_types_other_fruits[18]	dozeFruitsOtherVarietyText[18]	Passion fruit	פסיפלורה	
food_info_types_other_fruits[19]	dozeFruitsOtherVarietyText[19]	Peaches	אפרסקים	
food_info_types_other_fruits[20]	dozeFruitsOtherVarietyText[20]	Pears	אגסים	
food_info_types_other_fruits[21]	dozeFruitsOtherVarietyText[21]	Pineapple	אננס	
food_info_types_other_fruits[22]	dozeFruitsOtherVarietyText[22]	Plums (especially black plums)	שזיפים (בעיקר שחורים)	
food_info_types_other_fruits[23]	dozeFruitsOtherVarietyText[23]	Pluots		
food_info_types_other_fruits[24]	dozeFruitsOtherVarietyText[24]	Pomegranates	רימונים	
food_info_types_other_fruits[25]	dozeFruitsOtherVarietyText[25]	Prunes	קצוצים	
food_info_types_other_fruits[26]	dozeFruitsOtherVarietyText[26]	Tangerines	מנדרינה	
food_info_types_other_fruits[27]	dozeFruitsOtherVarietyText[27]	Watermelon	אבטיח	
food_info_types_whole_grains[0]	dozeWholeGrainsVarietyText[0]	Barley	שעורה	
food_info_types_whole_grains[1]	dozeWholeGrainsVarietyText[1]	Buckwheat	כוסמת	
food_info_types_whole_grains[2]	dozeWholeGrainsVarietyText[2]	Millet	דוחן	
food_info_types_whole_grains[3]	dozeWholeGrainsVarietyText[3]	Oats	שיבולת שועל	
food_info_types_whole_grains[4]	dozeWholeGrainsVarietyText[4]	Popcorn	פופקורן	
food_info_types_whole_grains[5]	dozeWholeGrainsVarietyText[5]	Quinoa	קינואה	
food_info_types_whole_grains[6]	dozeWholeGrainsVarietyText[6]	Rye	שיפון	
food_info_types_whole_grains[7]	dozeWholeGrainsVarietyText[7]	Teff	טף	
food_info_types_whole_grains[8]	dozeWholeGrainsVarietyText[8]	Whole-wheat pasta	פסטה מחיטה מלא	
food_info_types_exercise[0]	dozeExerciseVarietyText[0]	Bicycling	רכיבה על אופניים	
food_info_types_exercise[1]	dozeExerciseVarietyText[1]	Canoeing	השטת קאנו	
food_info_types_exercise[2]	dozeExerciseVarietyText[2]	Dancing	ריקוד	
food_info_types_exercise[3]	dozeExerciseVarietyText[3]	Dodgeball	מחניים	
food_info_types_exercise[4]	dozeExerciseVarietyText[4]	Downhill skiing	סקי במורד הרים	
food_info_types_exercise[5]	dozeExerciseVarietyText[5]	Fencing	גינון	
food_info_types_exercise[6]	dozeExerciseVarietyText[6]	Hiking	צעידה בהרים	
food_info_types_exercise[7]	dozeExerciseVarietyText[7]	Housework	עבודות בית	
food_info_types_exercise[8]	dozeExerciseVarietyText[8]	Ice-skating	החלקה על קרח	
food_info_types_exercise[9]	dozeExerciseVarietyText[9]	Inline skating	גלגיליות	
food_info_types_exercise[10]	dozeExerciseVarietyText[10]	Juggling	להטוטים	
food_info_types_exercise[11]	dozeExerciseVarietyText[11]	Jumping on a trampoline	קפיצה על טרמפולינה	
food_info_types_exercise[12]	dozeExerciseVarietyText[12]	Paddle boating	סירת פדאלים	
food_info_types_exercise[13]	dozeExerciseVarietyText[13]	Playing frisbee	משחק פריסבי	
food_info_types_exercise[14]	dozeExerciseVarietyText[14]	Roller-skating	רולר סקייט	
food_info_types_exercise[15]	dozeExerciseVarietyText[15]	Shooting baskets	קליעה לסל	
food_info_types_exercise[16]	dozeExerciseVarietyText[16]	Shoveling light snow	גירוף שלג מועט	
food_info_types_exercise[17]	dozeExerciseVarietyText[17]	Skateboarding	גלישה בסקייטבורד	
food_info_types_exercise[18]	dozeExerciseVarietyText[18]	Snorkeling	צלילה	
food_info_types_exercise[19]	dozeExerciseVarietyText[19]	Surfing	גלישת גלים	
food_info_types_exercise[20]	dozeExerciseVarietyText[20]	Swimming recreationally	תנועה במים	
food_info_types_exercise[21]	dozeExerciseVarietyText[21]	Tennis (doubles)	טניס בזוגות	
food_info_types_exercise[22]	dozeExerciseVarietyText[22]	Treading water	תנועה במים	
food_info_types_exercise[23]	dozeExerciseVarietyText[23]	Walking briskly (4 mph)	הליכה מואצת (6 ק"מ לשעה)	
food_info_types_exercise[24]	dozeExerciseVarietyText[24]	Water aerobics	אירובי במים	
food_info_types_exercise[25]	dozeExerciseVarietyText[25]	Waterskiing	סקי מים	
food_info_types_exercise[26]	dozeExerciseVarietyText[26]	Yard work	עבודת גינה	
food_info_types_exercise[27]	dozeExerciseVarietyText[27]	Yoga	יוגה	
food_info_types_exercise[28]	dozeExerciseVarietyText[28]	Backpacking	תרמילאות	
food_info_types_exercise[29]	dozeExerciseVarietyText[29]	Basketball	כדורסל	
food_info_types_exercise[30]	dozeExerciseVarietyText[30]	Bicycling uphill	רכיבת אופניים בשטח	
food_info_types_exercise[31]	dozeExerciseVarietyText[31]	Circuit weight training	אימוני משקולות מעגליים	
food_info_types_exercise[32]	dozeExerciseVarietyText[32]	Cross-country skiing	סקי למרחקים ארוכים	
food_info_types_exercise[33]	dozeExerciseVarietyText[33]	Football	כדורגל	
food_info_types_exercise[34]	dozeExerciseVarietyText[34]	Hockey	הוקי	
food_info_types_exercise[35]	dozeExerciseVarietyText[35]	Jogging	ריצה קלה	
food_info_types_exercise[36]	dozeExerciseVarietyText[36]	Jumping jacks	תרגילי קפיצה	
food_info_types_exercise[37]	dozeExerciseVarietyText[37]	Jumping rope	קפיצה על חבל	
food_info_types_exercise[38]	dozeExerciseVarietyText[38]	Lacrosse		
food_info_types_exercise[39]	dozeExerciseVarietyText[39]	Push-ups	שכיבות שמיכה	
food_info_types_exercise[40]	dozeExerciseVarietyText[40]	Pull-ups	מתח	
food_info_types_exercise[41]	dozeExerciseVarietyText[41]	Racquetball	סקווש	
food_info_types_exercise[42]	dozeExerciseVarietyText[42]	Rock climbing	טיפוס סלעים	
food_info_types_exercise[43]	dozeExerciseVarietyText[43]	Rugby	רוגבי	
food_info_types_exercise[44]	dozeExerciseVarietyText[44]	Running	ריצה	
food_info_types_exercise[45]	dozeExerciseVarietyText[45]	Scuba diving	צלילה	
food_info_types_exercise[46]	dozeExerciseVarietyText[46]	Tennis (singles)	טניס יחידים	
food_info_types_exercise[47]	dozeExerciseVarietyText[47]	Soccer	כדורגל אמריקאי	
food_info_types_exercise[48]	dozeExerciseVarietyText[48]	Speed skating	גלגיליות	
food_info_types_exercise[49]	dozeExerciseVarietyText[49]	Squash	סקווש	
food_info_types_exercise[50]	dozeExerciseVarietyText[50]	Step aerobics	הליכה אירובית על דרגש	
food_info_types_exercise[51]	dozeExerciseVarietyText[51]	Swimming laps	שחיה בהקפות	
food_info_types_exercise[52]	dozeExerciseVarietyText[52]	Walking briskly uphill	הליכה במעלה הרים	
food_info_types_exercise[53]	dozeExerciseVarietyText[53]	Water jogging	הליכה במים	
food_info_types_beverages[0]	dozeBeveragesVarietyText[0]	Black tea	תה שחור	
food_info_types_beverages[1]	dozeBeveragesVarietyText[1]	Chai tea	תה צ'אי	
food_info_types_beverages[2]	dozeBeveragesVarietyText[2]	Vanilla chamomile tea	תה קמומיל-וניל	
food_info_types_beverages[3]	dozeBeveragesVarietyText[3]	Coffee	קפה	
food_info_types_beverages[4]	dozeBeveragesVarietyText[4]	Earl grey tea	תה ארל-גריי	
food_info_types_beverages[5]	dozeBeveragesVarietyText[5]	Green tea	תה ירוק	
food_info_types_beverages[6]	dozeBeveragesVarietyText[6]	Hibiscus tea	תה היביסקוס	
food_info_types_beverages[7]	dozeBeveragesVarietyText[7]	Hot chocolate	שוקולד חם	
food_info_types_beverages[8]	dozeBeveragesVarietyText[8]	Jasmine tea	תה יסמין	
food_info_types_beverages[9]	dozeBeveragesVarietyText[9]	Lemon balm tea	תה מליסה רפואית	
food_info_types_beverages[10]	dozeBeveragesVarietyText[10]	Matcha tea	תה מקה	
food_info_types_beverages[11]	dozeBeveragesVarietyText[11]	Almond blossom oolong tea	תה אולונג	
food_info_types_beverages[12]	dozeBeveragesVarietyText[12]	Peppermint tea	תה מנטה	
food_info_types_beverages[13]	dozeBeveragesVarietyText[13]	Rooibos tea	תה רויבוש	
food_info_types_beverages[14]	dozeBeveragesVarietyText[14]	Water	מים	
food_info_types_beverages[15]	dozeBeveragesVarietyText[15]	White tea	תה לבן	
food_info_types_beans[0]	dozeBeansVarietyText[0]	Black beans	שעועית שחורה	
food_info_types_beans[1]	dozeBeansVarietyText[1]	Black-eyed peas	שעועית מנומרת	
food_info_types_beans[2]	dozeBeansVarietyText[2]	Butter beans	שעועית לבנה	
food_info_types_beans[3]	dozeBeansVarietyText[3]	Cannellini beans	שעועית קנליני	
food_info_types_beans[4]	dozeBeansVarietyText[4]	Chickpeas/Garbanzo Beans	גרגרי חומוס/ שעועית גרבנזו	
food_info_types_beans[5]	dozeBeansVarietyText[5]	Edamame	אדממה	
food_info_types_beans[6]	dozeBeansVarietyText[6]	English peas	אפונת גינה	
food_info_types_beans[7]	dozeBeansVarietyText[7]	Great northern beans	שעועית לבנה	
food_info_types_beans[8]	dozeBeansVarietyText[8]	Kidney beans	שעועית אדומה 	
food_info_types_beans[9]	dozeBeansVarietyText[9]	Lentils (beluga, french, and red varieties)	קטניות (בלוגה, צרפתיות ואדומות)	
food_info_types_beans[10]	dozeBeansVarietyText[10]	Miso	מיסו	
food_info_types_beans[11]	dozeBeansVarietyText[11]	Navy beans	שעועית נייבי	
food_info_types_beans[12]	dozeBeansVarietyText[12]	Pinto beans	שעועית פינטו	
food_info_types_beans[13]	dozeBeansVarietyText[13]	Small red beans	שעועית קטנה ואדומה	
food_info_types_beans[14]	dozeBeansVarietyText[14]	Split peas (yellow or green)	אפונה מפוצלת (צהובה או ירוקה)	
food_info_types_beans[15]	dozeBeansVarietyText[15]	Tempeh	טמפה	
food_info_types_greens[0]	dozeGreensVarietyText[0]	Arugula	אורוגולה	
food_info_types_greens[1]	dozeGreensVarietyText[1]	Beet greens	סלק עלים	
food_info_types_greens[2]	dozeGreensVarietyText[2]	Collard greens	כרוב ירוק	
food_info_types_greens[3]	dozeGreensVarietyText[3]	Kale (black, green, and red)	קייל (שחור, ירוק ואדום)	
food_info_types_greens[4]	dozeGreensVarietyText[4]	Mesclun mix (assorted young salad greens)	עלי בייבי	
food_info_types_greens[5]	dozeGreensVarietyText[5]	Mustard greens	עלי חרדל	
food_info_types_greens[6]	dozeGreensVarietyText[6]	Sorrel	חומעה	
food_info_types_greens[7]	dozeGreensVarietyText[7]	Spinach	תרד	
food_info_types_greens[8]	dozeGreensVarietyText[8]	Swiss chard	סלק עלים, מנגולד	
food_info_types_greens[9]	dozeGreensVarietyText[9]	Turnip greens	לפת	
food_info_types_cruciferous_vegetables[0]	dozeVegetablesCruciferousVarietyText[0]	Arugula	אורוגולה	
food_info_types_cruciferous_vegetables[1]	dozeVegetablesCruciferousVarietyText[1]	Bok choy	בוק צ'וי	
food_info_types_cruciferous_vegetables[2]	dozeVegetablesCruciferousVarietyText[2]	Broccoli (incl. Romanesco)	ברוקולי (כולל רומנסקו)	
food_info_types_cruciferous_vegetables[3]	dozeVegetablesCruciferousVarietyText[3]	Brussels sprouts	כרוב ניצנים	
food_info_types_cruciferous_vegetables[4]	dozeVegetablesCruciferousVarietyText[4]	Cabbage (green, red and savoy)	כרוב (ירוק, אדום וסבוי)	
food_info_types_cruciferous_vegetables[5]	dozeVegetablesCruciferousVarietyText[5]	Cauliflower (white, green, orange and purple)	כרובית (לבנה, ירוקה, כתומה וסגולה)	
food_info_types_cruciferous_vegetables[6]	dozeVegetablesCruciferousVarietyText[6]	Collard greens	כרוב ירוק	
food_info_types_cruciferous_vegetables[7]	dozeVegetablesCruciferousVarietyText[7]	Horseradish	חזרת	
food_info_types_cruciferous_vegetables[8]	dozeVegetablesCruciferousVarietyText[8]	Kale (black, green, and red)	קייל (שחור, ירוק ואדום)	
food_info_types_cruciferous_vegetables[9]	dozeVegetablesCruciferousVarietyText[9]	Kohlrabi (green and purple)	קולרבי (ירוק וסגול)	
food_info_types_cruciferous_vegetables[10]	dozeVegetablesCruciferousVarietyText[10]	Mustard greens	עלי חרדל	
food_info_types_cruciferous_vegetables[11]	dozeVegetablesCruciferousVarietyText[11]	Radishes	צנוניות	
food_info_types_cruciferous_vegetables[12]	dozeVegetablesCruciferousVarietyText[12]	Turnip greens	לפת	
food_info_types_cruciferous_vegetables[13]	dozeVegetablesCruciferousVarietyText[13]	Watercress	גרגר הנחלים	
food_info_types_other_vegetables[0]	dozeVegetablesOtherVarietyText[0]	Artichokes	ארטישוקים	
food_info_types_other_vegetables[1]	dozeVegetablesOtherVarietyText[1]	Asparagus	אספרגוס	
food_info_types_other_vegetables[2]	dozeVegetablesOtherVarietyText[2]	Beets	סלקים	
food_info_types_other_vegetables[3]	dozeVegetablesOtherVarietyText[3]	Bell peppers	גמבה	
food_info_types_other_vegetables[4]	dozeVegetablesOtherVarietyText[4]	Carrots	גזרים	
food_info_types_other_vegetables[5]	dozeVegetablesOtherVarietyText[5]	Corn	תירס	
food_info_types_other_vegetables[6]	dozeVegetablesOtherVarietyText[6]	Garlic	שום	
food_info_types_other_vegetables[7]	dozeVegetablesOtherVarietyText[7]	Mushrooms (button, oyster, portobello, and shiitake)	פטריות (כפתור, אויסטר, פורטובלו ושיטאקה)	
food_info_types_other_vegetables[8]	dozeVegetablesOtherVarietyText[8]	Okra	במיה	
food_info_types_other_vegetables[9]	dozeVegetablesOtherVarietyText[9]	Onions	בצלים	
food_info_types_other_vegetables[10]	dozeVegetablesOtherVarietyText[10]	Purple potatoes	תפוחי אדמה סגולים	
food_info_types_other_vegetables[11]	dozeVegetablesOtherVarietyText[11]	Pumpkin	דלעת  	
